"","worst_deal","better_deal","binary_target"
"24119","10263525.0","10513434.0","0.0"
"24142","8645920.0","10315304.0","1.0"
"24143","10315304.0","8645920.0","0.0"
"24154","8645920.0","7282995.0","1.0"
"24155","7282995.0","8645920.0","0.0"
"24168","8645920.0","6696391.0","1.0"
"24169","6696391.0","8645920.0","0.0"
"24176","8645920.0","8909629.0","1.0"
"24177","8909629.0","8645920.0","0.0"
"24254","8934572.0","8938578.0","1.0"
"24255","8938578.0","8934572.0","0.0"
"24278","8385872.0","8695009.0","1.0"
"24279","8695009.0","8385872.0","0.0"
"24302","10864969.0","10832121.0","1.0"
"24303","10832121.0","10864969.0","0.0"
"24324","10864969.0","11542837.0","1.0"
"24325","11542837.0","10864969.0","0.0"
"24364","9658075.0","10784537.0","1.0"
"24365","10784537.0","9658075.0","0.0"
"24386","9287995.0","10339856.0","1.0"
"24387","10339856.0","9287995.0","0.0"
"24408","9287995.0","9133677.0","1.0"
"24409","9133677.0","9287995.0","0.0"
"24410","9287995.0","8515183.0","1.0"
"24411","8515183.0","9287995.0","0.0"
"24438","9259167.0","10617623.0","1.0"
"24439","10617623.0","9259167.0","0.0"
"24450","9259167.0","9669553.0","1.0"
"24451","9669553.0","9259167.0","0.0"
"24466","10550505.0","10955366.0","1.0"
"24467","10955366.0","10550505.0","0.0"
"24482","10550505.0","8176770.0","1.0"
"24483","8176770.0","10550505.0","0.0"
"24510","8294272.0","6989466.0","1.0"
"24511","6989466.0","8294272.0","0.0"
"24544","8284007.0","10966518.0","1.0"
"24545","10966518.0","8284007.0","0.0"
"24562","8284007.0","9469401.0","1.0"
"24563","9469401.0","8284007.0","0.0"
"24584","10864013.0","9685830.0","1.0"
"24585","9685830.0","10864013.0","0.0"
"24596","10864013.0","11230852.0","1.0"
"24597","11230852.0","10864013.0","0.0"
"24622","8948150.0","10784537.0","1.0"
"24623","10784537.0","8948150.0","0.0"
"24682","9615391.0","8695009.0","1.0"
"24683","8695009.0","9615391.0","0.0"
"24700","11922385.0","8212493.0","1.0"
"24701","8212493.0","11922385.0","0.0"
"24702","11922385.0","11853299.0","1.0"
"24703","11853299.0","11922385.0","0.0"
"24704","11922385.0","7448262.0","1.0"
"24705","7448262.0","11922385.0","0.0"
"24706","11922385.0","11823211.0","1.0"
"24707","11823211.0","11922385.0","0.0"
"24708","11922385.0","9189255.0","1.0"
"24709","9189255.0","11922385.0","0.0"
"24710","11922385.0","10922407.0","1.0"
"24711","10922407.0","11922385.0","0.0"
"24712","11922385.0","11606876.0","1.0"
"24713","11606876.0","11922385.0","0.0"
"24714","11922385.0","11343960.0","1.0"
"24715","11343960.0","11922385.0","0.0"
"24716","11922385.0","10784537.0","1.0"
"24717","10784537.0","11922385.0","0.0"
"24718","11922385.0","11542884.0","1.0"
"24719","11542884.0","11922385.0","0.0"
"24720","11922385.0","11168106.0","1.0"
"24721","11168106.0","11922385.0","0.0"
"24722","11922385.0","7335154.0","1.0"
"24723","7335154.0","11922385.0","0.0"
"24724","11922385.0","8948150.0","1.0"
"24725","8948150.0","11922385.0","0.0"
"24726","11922385.0","10756522.0","1.0"
"24727","10756522.0","11922385.0","0.0"
"24728","11922385.0","10642424.0","1.0"
"24729","10642424.0","11922385.0","0.0"
"24730","11922385.0","10455301.0","1.0"
"24731","10455301.0","11922385.0","0.0"
"24732","11922385.0","11561991.0","1.0"
"24733","11561991.0","11922385.0","0.0"
"24734","11922385.0","12039411.0","1.0"
"24735","12039411.0","11922385.0","0.0"
"24736","11922385.0","11037176.0","1.0"
"24737","11037176.0","11922385.0","0.0"
"24738","11922385.0","9815040.0","1.0"
"24739","9815040.0","11922385.0","0.0"
"24796","10598138.0","11077790.0","1.0"
"24797","11077790.0","10598138.0","0.0"
"24812","10598138.0","6487622.0","1.0"
"24813","6487622.0","10598138.0","0.0"
"24842","9383253.0","10617623.0","1.0"
"24843","10617623.0","9383253.0","0.0"
"24846","9383253.0","10955366.0","1.0"
"24847","10955366.0","9383253.0","0.0"
"24880","11273152.0","10263525.0","1.0"
"24881","10263525.0","11273152.0","0.0"
"24898","11273152.0","9759446.0","1.0"
"24899","9759446.0","11273152.0","0.0"
"24910","11315461.0","8938578.0","1.0"
"24911","8938578.0","11315461.0","0.0"
"24924","11315461.0","9454972.0","1.0"
"24925","9454972.0","11315461.0","0.0"
"24950","9824249.0","6989466.0","1.0"
"24951","6989466.0","9824249.0","0.0"
"24962","9824249.0","9055991.0","1.0"
"24963","9055991.0","9824249.0","0.0"
"24972","9824249.0","10084353.0","1.0"
"24973","10084353.0","9824249.0","0.0"
"24976","9824249.0","8909629.0","1.0"
"24977","8909629.0","9824249.0","0.0"
"24982","9747815.0","10784537.0","1.0"
"24983","10784537.0","9747815.0","0.0"
"25024","11223887.0","10555365.0","1.0"
"25025","10555365.0","11223887.0","0.0"
"25042","11223887.0","10529171.0","1.0"
"25043","10529171.0","11223887.0","0.0"
"25060","9192250.0","6487622.0","1.0"
"25061","6487622.0","9192250.0","0.0"
"25084","9192250.0","10643104.0","1.0"
"25085","10643104.0","9192250.0","0.0"
"25110","7335955.0","11773828.0","1.0"
"25111","11773828.0","7335955.0","0.0"
"25132","7335955.0","10864430.0","1.0"
"25133","10864430.0","7335955.0","0.0"
"25140","11600683.0","11008141.0","1.0"
"25141","11008141.0","11600683.0","0.0"
"25148","11600683.0","8984763.0","1.0"
"25149","8984763.0","11600683.0","0.0"
"25150","11600683.0","7440941.0","1.0"
"25151","7440941.0","11600683.0","0.0"
"25176","11600683.0","10325561.0","1.0"
"25177","10325561.0","11600683.0","0.0"
"25200","8791382.0","10832121.0","1.0"
"25201","10832121.0","8791382.0","0.0"
"25218","8791382.0","11542837.0","1.0"
"25219","11542837.0","8791382.0","0.0"
"25228","9035623.0","10315304.0","1.0"
"25229","10315304.0","9035623.0","0.0"
"25230","9035623.0","7282995.0","1.0"
"25231","7282995.0","9035623.0","0.0"
"25282","7972568.0","8491027.0","1.0"
"25283","8491027.0","7972568.0","0.0"
"25312","11168114.0","8695009.0","1.0"
"25313","8695009.0","11168114.0","0.0"
"25320","11168114.0","11542837.0","1.0"
"25321","11542837.0","11168114.0","0.0"
"25334","11168114.0","10832121.0","1.0"
"25335","10832121.0","11168114.0","0.0"
"25356","8874019.0","11922385.0","1.0"
"25357","11922385.0","8874019.0","0.0"
"25366","8874019.0","10784537.0","1.0"
"25367","10784537.0","8874019.0","0.0"
"25370","8874019.0","11933023.0","1.0"
"25371","11933023.0","8874019.0","0.0"
"25398","7504991.0","6317107.0","1.0"
"25399","6317107.0","7504991.0","0.0"
"25420","8460398.0","11700712.0","1.0"
"25421","11700712.0","8460398.0","0.0"
"25422","8460398.0","8758228.0","1.0"
"25423","8758228.0","8460398.0","0.0"
"25424","8460398.0","9468414.0","1.0"
"25425","9468414.0","8460398.0","0.0"
"25426","8460398.0","7487368.0","1.0"
"25427","7487368.0","8460398.0","0.0"
"25428","8460398.0","8379646.0","1.0"
"25429","8379646.0","8460398.0","0.0"
"25430","8460398.0","9198786.0","1.0"
"25431","9198786.0","8460398.0","0.0"
"25432","8460398.0","10741925.0","1.0"
"25433","10741925.0","8460398.0","0.0"
"25434","8460398.0","10199444.0","1.0"
"25435","10199444.0","8460398.0","0.0"
"25436","8460398.0","9064268.0","1.0"
"25437","9064268.0","8460398.0","0.0"
"25438","8460398.0","8256116.0","1.0"
"25439","8256116.0","8460398.0","0.0"
"25440","8460398.0","6808160.0","1.0"
"25441","6808160.0","8460398.0","0.0"
"25442","8460398.0","9419455.0","1.0"
"25443","9419455.0","8460398.0","0.0"
"25444","8460398.0","11773913.0","1.0"
"25445","11773913.0","8460398.0","0.0"
"25446","8460398.0","10020336.0","1.0"
"25447","10020336.0","8460398.0","0.0"
"25448","8460398.0","6601918.0","1.0"
"25449","6601918.0","8460398.0","0.0"
"25450","8460398.0","9105758.0","1.0"
"25451","9105758.0","8460398.0","0.0"
"25452","8460398.0","7621093.0","1.0"
"25453","7621093.0","8460398.0","0.0"
"25454","8460398.0","9669553.0","1.0"
"25455","9669553.0","8460398.0","0.0"
"25456","8460398.0","9757914.0","1.0"
"25457","9757914.0","8460398.0","0.0"
"25458","8460398.0","7621172.0","1.0"
"25459","7621172.0","8460398.0","0.0"
"25468","7426369.0","8874195.0","1.0"
"25469","8874195.0","7426369.0","0.0"
"25502","11606710.0","10766323.0","1.0"
"25503","10766323.0","11606710.0","0.0"
"25522","11606710.0","6253594.0","1.0"
"25523","6253594.0","11606710.0","0.0"
"25528","11606710.0","10325561.0","1.0"
"25529","10325561.0","11606710.0","0.0"
"25564","7945834.0","11504329.0","1.0"
"25565","11504329.0","7945834.0","0.0"
"25598","10627992.0","11773828.0","1.0"
"25599","11773828.0","10627992.0","0.0"
"25622","9941958.0","11008141.0","1.0"
"25623","11008141.0","9941958.0","0.0"
"25630","9941958.0","8984763.0","1.0"
"25631","8984763.0","9941958.0","0.0"
"25638","9941958.0","7440941.0","1.0"
"25639","7440941.0","9941958.0","0.0"
"25658","9941958.0","10325561.0","1.0"
"25659","10325561.0","9941958.0","0.0"
"25660","7069412.0","9815039.0","1.0"
"25661","9815039.0","7069412.0","0.0"
"25662","7069412.0","6317061.0","1.0"
"25663","6317061.0","7069412.0","0.0"
"25664","7069412.0","8414735.0","1.0"
"25665","8414735.0","7069412.0","0.0"
"25666","7069412.0","8984512.0","1.0"
"25667","8984512.0","7069412.0","0.0"
"25668","7069412.0","11504435.0","1.0"
"25669","11504435.0","7069412.0","0.0"
"25670","7069412.0","7401406.0","1.0"
"25671","7401406.0","7069412.0","0.0"
"25672","7069412.0","8413492.0","1.0"
"25673","8413492.0","7069412.0","0.0"
"25674","7069412.0","10455691.0","1.0"
"25675","10455691.0","7069412.0","0.0"
"25676","7069412.0","10642366.0","1.0"
"25677","10642366.0","7069412.0","0.0"
"25678","7069412.0","10756520.0","1.0"
"25679","10756520.0","7069412.0","0.0"
"25680","7069412.0","8385872.0","1.0"
"25681","8385872.0","7069412.0","0.0"
"25682","7069412.0","10000048.0","1.0"
"25683","10000048.0","7069412.0","0.0"
"25684","7069412.0","10000323.0","1.0"
"25685","10000323.0","7069412.0","0.0"
"25686","7069412.0","11542837.0","1.0"
"25687","11542837.0","7069412.0","0.0"
"25688","7069412.0","8695009.0","1.0"
"25689","8695009.0","7069412.0","0.0"
"25690","7069412.0","10891553.0","1.0"
"25691","10891553.0","7069412.0","0.0"
"25692","7069412.0","10105245.0","1.0"
"25693","10105245.0","7069412.0","0.0"
"25694","7069412.0","10443299.0","1.0"
"25695","10443299.0","7069412.0","0.0"
"25696","7069412.0","10295883.0","1.0"
"25697","10295883.0","7069412.0","0.0"
"25698","7069412.0","10000553.0","1.0"
"25699","10000553.0","7069412.0","0.0"
"25702","7653378.0","10643104.0","1.0"
"25703","10643104.0","7653378.0","0.0"
"25718","7653378.0","9986194.0","1.0"
"25719","9986194.0","7653378.0","0.0"
"25730","7653378.0","6487622.0","1.0"
"25731","6487622.0","7653378.0","0.0"
"25732","7653378.0","11077790.0","1.0"
"25733","11077790.0","7653378.0","0.0"
"25764","11655435.0","11230852.0","1.0"
"25765","11230852.0","11655435.0","0.0"
"25788","5804541.0","11773828.0","1.0"
"25789","11773828.0","5804541.0","0.0"
"25852","10680367.0","6989466.0","1.0"
"25853","6989466.0","10680367.0","0.0"
"25858","10680367.0","9624747.0","1.0"
"25859","9624747.0","10680367.0","0.0"
"25888","7423345.0","6317107.0","1.0"
"25889","6317107.0","7423345.0","0.0"
"25900","10643378.0","10832121.0","1.0"
"25901","10832121.0","10643378.0","0.0"
"25934","10643378.0","8695009.0","1.0"
"25935","8695009.0","10643378.0","0.0"
"25966","7750919.0","11077790.0","1.0"
"25967","11077790.0","7750919.0","0.0"
"26018","9561798.0","11504329.0","1.0"
"26019","11504329.0","9561798.0","0.0"
"26026","10909904.0","9759446.0","1.0"
"26027","9759446.0","10909904.0","0.0"
"26042","10909904.0","10742681.0","1.0"
"26043","10742681.0","10909904.0","0.0"
"26062","10756334.0","8221632.0","1.0"
"26063","8221632.0","10756334.0","0.0"
"26082","10756334.0","8874195.0","1.0"
"26083","8874195.0","10756334.0","0.0"
"26114","10817232.0","8695009.0","1.0"
"26115","8695009.0","10817232.0","0.0"
"26128","10817232.0","11542837.0","1.0"
"26129","11542837.0","10817232.0","0.0"
"26130","10817232.0","10832121.0","1.0"
"26131","10832121.0","10817232.0","0.0"
"26160","11067464.0","8938578.0","1.0"
"26161","8938578.0","11067464.0","0.0"
"26192","11283803.0","10832121.0","1.0"
"26193","10832121.0","11283803.0","0.0"
"26208","11283803.0","11542837.0","1.0"
"26209","11542837.0","11283803.0","0.0"
"26244","11425408.0","10454221.0","1.0"
"26245","10454221.0","11425408.0","0.0"
"26250","11425408.0","9685830.0","1.0"
"26251","9685830.0","11425408.0","0.0"
"26262","11576383.0","10832121.0","1.0"
"26263","10832121.0","11576383.0","0.0"
"26316","8435811.0","8695009.0","1.0"
"26317","8695009.0","8435811.0","0.0"
"26336","8435811.0","7069412.0","1.0"
"26337","7069412.0","8435811.0","0.0"
"26358","9757586.0","10966518.0","1.0"
"26359","10966518.0","9757586.0","0.0"
"26360","9757586.0","10373479.0","1.0"
"26361","10373479.0","9757586.0","0.0"
"26396","7630281.0","11500067.0","1.0"
"26397","11500067.0","7630281.0","0.0"
"26402","7630281.0","9359615.0","1.0"
"26403","9359615.0","7630281.0","0.0"
"26404","7630281.0","9986194.0","1.0"
"26405","9986194.0","7630281.0","0.0"
"26408","7630281.0","9898380.0","1.0"
"26409","9898380.0","7630281.0","0.0"
"26452","9416635.0","10742681.0","1.0"
"26453","10742681.0","9416635.0","0.0"
"26468","11206202.0","10325561.0","1.0"
"26469","10325561.0","11206202.0","0.0"
"26472","11206202.0","10766323.0","1.0"
"26473","10766323.0","11206202.0","0.0"
"26482","11206202.0","6253594.0","1.0"
"26483","6253594.0","11206202.0","0.0"
"26504","9034797.0","10555365.0","1.0"
"26505","10555365.0","9034797.0","0.0"
"26532","9034797.0","7282995.0","1.0"
"26533","7282995.0","9034797.0","0.0"
"26534","9034797.0","11504329.0","1.0"
"26535","11504329.0","9034797.0","0.0"
"26550","9877558.0","10528878.0","1.0"
"26551","10528878.0","9877558.0","0.0"
"26562","9877558.0","7440941.0","1.0"
"26563","7440941.0","9877558.0","0.0"
"26622","9001596.0","7050290.0","1.0"
"26623","7050290.0","9001596.0","0.0"
"26626","9001596.0","8414880.0","1.0"
"26627","8414880.0","9001596.0","0.0"
"26682","8136245.0","9685830.0","1.0"
"26683","9685830.0","8136245.0","0.0"
"26716","11599217.0","10528878.0","1.0"
"26717","10528878.0","11599217.0","0.0"
"26754","9925594.0","11515613.0","1.0"
"26755","11515613.0","9925594.0","0.0"
"26760","9925594.0","10766323.0","1.0"
"26761","10766323.0","9925594.0","0.0"
"26792","11435749.0","8695009.0","1.0"
"26793","8695009.0","11435749.0","0.0"
"26814","11435749.0","11542837.0","1.0"
"26815","11542837.0","11435749.0","0.0"
"26816","11435749.0","7069412.0","1.0"
"26817","7069412.0","11435749.0","0.0"
"26846","9655436.0","10263525.0","1.0"
"26847","10263525.0","9655436.0","0.0"
"26866","11758269.0","9133677.0","1.0"
"26867","9133677.0","11758269.0","0.0"
"26868","11758269.0","10339856.0","1.0"
"26869","10339856.0","11758269.0","0.0"
"26886","11758269.0","8515183.0","1.0"
"26887","8515183.0","11758269.0","0.0"
"26906","11001673.0","6757029.0","1.0"
"26907","6757029.0","11001673.0","0.0"
"26924","11001673.0","11922385.0","1.0"
"26925","11922385.0","11001673.0","0.0"
"26938","11001673.0","10784537.0","1.0"
"26939","10784537.0","11001673.0","0.0"
"26964","11140429.0","6317107.0","1.0"
"26965","6317107.0","11140429.0","0.0"
"27002","8820025.0","10263525.0","1.0"
"27003","10263525.0","8820025.0","0.0"
"27012","8820025.0","6989466.0","1.0"
"27013","6989466.0","8820025.0","0.0"
"27028","11452744.0","6696391.0","1.0"
"27029","6696391.0","11452744.0","0.0"
"27036","11452744.0","10529171.0","1.0"
"27037","10529171.0","11452744.0","0.0"
"27038","11452744.0","9624747.0","1.0"
"27039","9624747.0","11452744.0","0.0"
"27048","11452744.0","10084353.0","1.0"
"27049","10084353.0","11452744.0","0.0"
"27052","11452744.0","10315304.0","1.0"
"27053","10315304.0","11452744.0","0.0"
"27062","9173758.0","8460398.0","1.0"
"27063","8460398.0","9173758.0","0.0"
"27078","9173758.0","8379646.0","1.0"
"27079","8379646.0","9173758.0","0.0"
"27104","7344391.0","10966518.0","1.0"
"27105","10966518.0","7344391.0","0.0"
"27136","7344391.0","9469401.0","1.0"
"27137","9469401.0","7344391.0","0.0"
"27210","11334113.0","7069412.0","1.0"
"27211","7069412.0","11334113.0","0.0"
"27214","11334113.0","8695009.0","1.0"
"27215","8695009.0","11334113.0","0.0"
"27238","8863487.0","10617623.0","1.0"
"27239","10617623.0","8863487.0","0.0"
"27252","8863487.0","10263525.0","1.0"
"27253","10263525.0","8863487.0","0.0"
"27264","9561760.0","10555365.0","1.0"
"27265","10555365.0","9561760.0","0.0"
"27284","9561760.0","10529171.0","1.0"
"27285","10529171.0","9561760.0","0.0"
"27286","9561760.0","6696391.0","1.0"
"27287","6696391.0","9561760.0","0.0"
"27290","9561760.0","7282995.0","1.0"
"27291","7282995.0","9561760.0","0.0"
"27300","10994647.0","11933023.0","1.0"
"27301","11933023.0","10994647.0","0.0"
"27320","10994647.0","11515613.0","1.0"
"27321","11515613.0","10994647.0","0.0"
"27356","10914891.0","7069412.0","1.0"
"27357","7069412.0","10914891.0","0.0"
"27368","10914891.0","6757029.0","1.0"
"27369","6757029.0","10914891.0","0.0"
"27388","10351727.0","6253594.0","1.0"
"27389","6253594.0","10351727.0","0.0"
"27392","10351727.0","8491027.0","1.0"
"27393","8491027.0","10351727.0","0.0"
"27402","10351727.0","10325561.0","1.0"
"27403","10325561.0","10351727.0","0.0"
"27514","7504713.0","6317107.0","1.0"
"27515","6317107.0","7504713.0","0.0"
"27562","11069307.0","7050290.0","1.0"
"27563","7050290.0","11069307.0","0.0"
"27588","11860310.0","10832121.0","1.0"
"27589","10832121.0","11860310.0","0.0"
"27652","8669008.0","10315304.0","1.0"
"27653","10315304.0","8669008.0","0.0"
"27656","8669008.0","7282995.0","1.0"
"27657","7282995.0","8669008.0","0.0"
"27672","10282598.0","9469401.0","1.0"
"27673","9469401.0","10282598.0","0.0"
"27678","10282598.0","10966518.0","1.0"
"27679","10966518.0","10282598.0","0.0"
"27692","10282598.0","11414294.0","1.0"
"27693","11414294.0","10282598.0","0.0"
"27696","10282598.0","10655541.0","1.0"
"27697","10655541.0","10282598.0","0.0"
"27724","9500739.0","10315304.0","1.0"
"27725","10315304.0","9500739.0","0.0"
"27728","9500739.0","8909629.0","1.0"
"27729","8909629.0","9500739.0","0.0"
"27738","9500739.0","9055991.0","1.0"
"27739","9055991.0","9500739.0","0.0"
"27770","10922517.0","8695009.0","1.0"
"27771","8695009.0","10922517.0","0.0"
"27786","8459471.0","10325561.0","1.0"
"27787","10325561.0","8459471.0","0.0"
"27800","8459471.0","8984763.0","1.0"
"27801","8984763.0","8459471.0","0.0"
"27802","8459471.0","6253594.0","1.0"
"27803","6253594.0","8459471.0","0.0"
"27814","8459471.0","11008141.0","1.0"
"27815","11008141.0","8459471.0","0.0"
"27826","9658172.0","11922385.0","1.0"
"27827","11922385.0","9658172.0","0.0"
"27840","9658172.0","10784537.0","1.0"
"27841","10784537.0","9658172.0","0.0"
"27862","10085477.0","8984763.0","1.0"
"27863","8984763.0","10085477.0","0.0"
"27874","10085477.0","11008141.0","1.0"
"27875","11008141.0","10085477.0","0.0"
"27878","10085477.0","7440941.0","1.0"
"27879","7440941.0","10085477.0","0.0"
"27894","10085477.0","10325561.0","1.0"
"27895","10325561.0","10085477.0","0.0"
"27926","9547257.0","11922385.0","1.0"
"27927","11922385.0","9547257.0","0.0"
"27930","9547257.0","11933023.0","1.0"
"27931","11933023.0","9547257.0","0.0"
"27934","9547257.0","10784537.0","1.0"
"27935","10784537.0","9547257.0","0.0"
"27958","11740750.0","8938578.0","1.0"
"27959","8938578.0","11740750.0","0.0"
"28008","9615498.0","10617623.0","1.0"
"28009","10617623.0","9615498.0","0.0"
"28010","9615498.0","8460398.0","1.0"
"28011","8460398.0","9615498.0","0.0"
"28012","9615498.0","10955366.0","1.0"
"28013","10955366.0","9615498.0","0.0"
"28028","7448041.0","10784537.0","1.0"
"28029","10784537.0","7448041.0","0.0"
"28062","10642610.0","11542837.0","1.0"
"28063","11542837.0","10642610.0","0.0"
"28074","10642610.0","8695009.0","1.0"
"28075","8695009.0","10642610.0","0.0"
"28122","9783214.0","6317107.0","1.0"
"28123","6317107.0","9783214.0","0.0"
"28180","6317146.0","11283803.0","1.0"
"28181","11283803.0","6317146.0","0.0"
"28182","6317146.0","10864969.0","1.0"
"28183","10864969.0","6317146.0","0.0"
"28184","6317146.0","10643378.0","1.0"
"28185","10643378.0","6317146.0","0.0"
"28186","6317146.0","10338475.0","1.0"
"28187","10338475.0","6317146.0","0.0"
"28188","6317146.0","11576383.0","1.0"
"28189","11576383.0","6317146.0","0.0"
"28190","6317146.0","9287438.0","1.0"
"28191","9287438.0","6317146.0","0.0"
"28192","6317146.0","10642610.0","1.0"
"28193","10642610.0","6317146.0","0.0"
"28194","6317146.0","11168114.0","1.0"
"28195","11168114.0","6317146.0","0.0"
"28196","6317146.0","10832121.0","1.0"
"28197","10832121.0","6317146.0","0.0"
"28198","6317146.0","10697717.0","1.0"
"28199","10697717.0","6317146.0","0.0"
"28200","6317146.0","10817232.0","1.0"
"28201","10817232.0","6317146.0","0.0"
"28202","6317146.0","11164423.0","1.0"
"28203","11164423.0","6317146.0","0.0"
"28204","6317146.0","8791382.0","1.0"
"28205","8791382.0","6317146.0","0.0"
"28206","6317146.0","8688868.0","1.0"
"28207","8688868.0","6317146.0","0.0"
"28208","6317146.0","11542837.0","1.0"
"28209","11542837.0","6317146.0","0.0"
"28210","6317146.0","10000323.0","1.0"
"28211","10000323.0","6317146.0","0.0"
"28212","6317146.0","10902417.0","1.0"
"28213","10902417.0","6317146.0","0.0"
"28214","6317146.0","10184060.0","1.0"
"28215","10184060.0","6317146.0","0.0"
"28216","6317146.0","10105245.0","1.0"
"28217","10105245.0","6317146.0","0.0"
"28218","6317146.0","10529267.0","1.0"
"28219","10529267.0","6317146.0","0.0"
"28220","12011992.0","10706025.0","1.0"
"28221","10706025.0","12011992.0","0.0"
"28222","12011992.0","9925764.0","1.0"
"28223","9925764.0","12011992.0","0.0"
"28224","12011992.0","7634034.0","1.0"
"28225","7634034.0","12011992.0","0.0"
"28226","12011992.0","11345359.0","1.0"
"28227","11345359.0","12011992.0","0.0"
"28228","12011992.0","11472657.0","1.0"
"28229","11472657.0","12011992.0","0.0"
"28230","12011992.0","10922201.0","1.0"
"28231","10922201.0","12011992.0","0.0"
"28232","12011992.0","11334113.0","1.0"
"28233","11334113.0","12011992.0","0.0"
"28234","12011992.0","10922517.0","1.0"
"28235","10922517.0","12011992.0","0.0"
"28236","12011992.0","9615391.0","1.0"
"28237","9615391.0","12011992.0","0.0"
"28238","12011992.0","10756520.0","1.0"
"28239","10756520.0","12011992.0","0.0"
"28240","12011992.0","11561991.0","1.0"
"28241","11561991.0","12011992.0","0.0"
"28242","12011992.0","8385872.0","1.0"
"28243","8385872.0","12011992.0","0.0"
"28244","12011992.0","11001673.0","1.0"
"28245","11001673.0","12011992.0","0.0"
"28246","12011992.0","11542884.0","1.0"
"28247","11542884.0","12011992.0","0.0"
"28248","12011992.0","10000048.0","1.0"
"28249","10000048.0","12011992.0","0.0"
"28250","12011992.0","10914891.0","1.0"
"28251","10914891.0","12011992.0","0.0"
"28252","12011992.0","10455691.0","1.0"
"28253","10455691.0","12011992.0","0.0"
"28254","12011992.0","5307730.0","1.0"
"28255","5307730.0","12011992.0","0.0"
"28256","12011992.0","8435811.0","1.0"
"28257","8435811.0","12011992.0","0.0"
"28258","12011992.0","10059165.0","1.0"
"28259","10059165.0","12011992.0","0.0"
"28264","6932938.0","9359615.0","1.0"
"28265","9359615.0","6932938.0","0.0"
"28272","6932938.0","9898380.0","1.0"
"28273","9898380.0","6932938.0","0.0"
"28282","6932938.0","11500067.0","1.0"
"28283","11500067.0","6932938.0","0.0"
"28314","10181754.0","11542837.0","1.0"
"28315","11542837.0","10181754.0","0.0"
"28324","10181754.0","6317146.0","1.0"
"28325","6317146.0","10181754.0","0.0"
"28342","7180618.0","10655541.0","1.0"
"28343","10655541.0","7180618.0","0.0"
"28344","7180618.0","11414294.0","1.0"
"28345","11414294.0","7180618.0","0.0"
"28354","7180618.0","9469401.0","1.0"
"28355","9469401.0","7180618.0","0.0"
"28380","10512952.0","11206202.0","1.0"
"28381","11206202.0","10512952.0","0.0"
"28382","10512952.0","6677566.0","1.0"
"28383","6677566.0","10512952.0","0.0"
"28384","10512952.0","11585974.0","1.0"
"28385","11585974.0","10512952.0","0.0"
"28386","10512952.0","11088001.0","1.0"
"28387","11088001.0","10512952.0","0.0"
"28388","10512952.0","11606710.0","1.0"
"28389","11606710.0","10512952.0","0.0"
"28390","10512952.0","10325561.0","1.0"
"28391","10325561.0","10512952.0","0.0"
"28392","10512952.0","8459471.0","1.0"
"28393","8459471.0","10512952.0","0.0"
"28394","10512952.0","10446143.0","1.0"
"28395","10446143.0","10512952.0","0.0"
"28396","10512952.0","10766323.0","1.0"
"28397","10766323.0","10512952.0","0.0"
"28398","10512952.0","11598831.0","1.0"
"28399","11598831.0","10512952.0","0.0"
"28400","10512952.0","6253594.0","1.0"
"28401","6253594.0","10512952.0","0.0"
"28402","10512952.0","11999773.0","1.0"
"28403","11999773.0","10512952.0","0.0"
"28404","10512952.0","10725712.0","1.0"
"28405","10725712.0","10512952.0","0.0"
"28406","10512952.0","10567019.0","1.0"
"28407","10567019.0","10512952.0","0.0"
"28408","10512952.0","9535485.0","1.0"
"28409","9535485.0","10512952.0","0.0"
"28410","10512952.0","9972976.0","1.0"
"28411","9972976.0","10512952.0","0.0"
"28412","10512952.0","11860092.0","1.0"
"28413","11860092.0","10512952.0","0.0"
"28414","10512952.0","11471388.0","1.0"
"28415","11471388.0","10512952.0","0.0"
"28416","10512952.0","7294741.0","1.0"
"28417","7294741.0","10512952.0","0.0"
"28418","10512952.0","10351727.0","1.0"
"28419","10351727.0","10512952.0","0.0"
"28454","11327738.0","10528878.0","1.0"
"28455","10528878.0","11327738.0","0.0"
"28508","7946058.0","5663559.0","1.0"
"28509","5663559.0","7946058.0","0.0"
"28570","7351792.0","8874195.0","1.0"
"28571","8874195.0","7351792.0","0.0"
"28580","10705514.0","10550085.0","1.0"
"28581","10550085.0","10705514.0","0.0"
"28582","10705514.0","10084353.0","1.0"
"28583","10084353.0","10705514.0","0.0"
"28584","10705514.0","10340038.0","1.0"
"28585","10340038.0","10705514.0","0.0"
"28586","10705514.0","10409332.0","1.0"
"28587","10409332.0","10705514.0","0.0"
"28588","10705514.0","9412950.0","1.0"
"28589","9412950.0","10705514.0","0.0"
"28590","10705514.0","9824249.0","1.0"
"28591","9824249.0","10705514.0","0.0"
"28592","10705514.0","8909629.0","1.0"
"28593","8909629.0","10705514.0","0.0"
"28594","10705514.0","10680367.0","1.0"
"28595","10680367.0","10705514.0","0.0"
"28596","10705514.0","9875453.0","1.0"
"28597","9875453.0","10705514.0","0.0"
"28598","10705514.0","9055991.0","1.0"
"28599","9055991.0","10705514.0","0.0"
"28600","10705514.0","9338643.0","1.0"
"28601","9338643.0","10705514.0","0.0"
"28602","10705514.0","10057571.0","1.0"
"28603","10057571.0","10705514.0","0.0"
"28604","10705514.0","8349172.0","1.0"
"28605","8349172.0","10705514.0","0.0"
